time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
872.979,1.27225,1.2734271146168858,0.0011771146168857438,19.751854,19.77710391290018,0.025249912900179083,3.846633,3.8498950481612177,0.0032620481612175567,1.658866,1.663684287676414,0.0048182876764140126,0.082086,0.08240353290800574,0.0003175329080057354,0.411449,0.4102721761391624,-0.001176823860837617
873.985,1.273053,1.2661818783200869,-0.006871121679913106,19.776254,19.79564855511971,0.01939455511970678,3.849555,3.846217529428979,-0.003337470571020962,1.663515,1.6688240253707467,0.005309025370746623,0.082319,1.1325206492966586,1.0502016492966586,0.410244,0.40897919366107344,-0.0012648063389265607
874.977,1.266822,1.2741078761231075,0.007285876123107604,19.795763,19.815172068575034,0.019409068575033217,3.846704,3.854611674430859,0.007907674430859046,1.668722,1.6708263975261348,0.0021043975261347825,1.132617,1.13481667169033,0.002199671690330085,0.409044,0.40816289918494864,-0.0008811008150513833
875.967,1.275464,1.266972223778809,-0.008491776221190905,19.816062,19.839906928488517,0.02384492848851849,3.85567,3.8529812586625427,-0.0026887413374572233,1.670929,1.6813190812859142,0.010390081285914121,1.135061,1.1339999560679526,-0.001061043932047534,0.40827,0.4050456966248509,-0.003224303375149118
876.967,1.268716,1.2548625703877718,-0.01385342961222813,19.841121,19.85552149159442,0.014400491594418696,3.854366,3.8454293114638523,-0.00893668853614793,1.681342,2.35402535729491,0.6726833572949102,1.1343,0.07892186410080625,-1.0553781358991938,0.405205,-0.1841420297896488,-0.5893470297896488
878.002,1.255711,1.2365351245970542,-0.019175875402945852,19.857175,19.869068918394284,0.01189391839428211,3.846118,3.8323904548516463,-0.013727545148353837,2.354538,2.362356202002451,0.007818202002451091,0.079107,-0.977831825904718,-1.0569388259047179,-0.184109,-0.18633278262856867,-0.002223782628568677
878.977,1.237285,1.2138769171942514,-0.023408082805748576,19.869767,19.878253461297675,0.008486461297675163,3.832949,3.815692189125917,-0.01725681087408315,2.3626,3.036042450581075,0.6734424505810748,-0.977671,-0.983625686785013,-0.005954686785013097,-0.186302,-0.1884364815666879,-0.0021344815666879124
879.964,1.214885,1.1825668533144438,-0.032318146685556215,19.878695,19.921849410567088,0.04315441056708735,3.816494,3.804502094022343,-0.01199190597765698,3.035879,3.0452208399187524,0.00934183991875237,-0.983469,-0.9873397697224233,-0.003870769722423284,-0.188283,-0.7773153571140967,-0.5890323571140967
880.977,1.182258,-1.1864928280816012,-2.368750828081601,19.921899,19.996818462699686,0.07491946269968608,3.804725,3.7980026452985625,-0.00672235470143745,3.045194,3.055378930108545,0.010184930108545043,-0.987329,-0.9897127025210286,-0.0023837025210285967,-0.777331,-0.19196335356751776,0.5853676464324822
881.988,-1.185721,-1.2224606326906906,-0.03673963269069058,19.997157,23.06347152985318,3.06631452985318,3.798564,3.793499413952266,-0.0050645860477338545,3.055387,3.064955795871807,0.009568795871806923,-0.989584,-0.9891815068466727,0.00040249315332729907,-0.191904,-0.19368586521829914,-0.0017818652182991501
882.966,-1.221941,-1.2585182737525185,-0.03657727375251851,23.063988,26.117903029450748,3.0539150294507493,3.793848,3.78534396636005,-0.008504033639950226,3.065177,3.0740997634513345,0.008922763451334692,-0.989065,-0.9885237355598594,0.0005412644401405764,-0.193637,-0.1952362726591356,-0.0015992726591355921
883.975,-1.258254,-1.234321911910408,0.023932088089591907,26.117752,26.08191445766699,-0.03583754233300951,3.785512,3.7936091357096515,0.008097135709651315,3.073982,3.064931886560728,-0.009050113439271978,-0.988493,-0.9841833482009533,0.004309651799046632,-0.195169,0.3940390821711839,0.5892080821711839
884.969,-1.233693,-1.2219610473564697,0.011731952643530219,26.082964,22.96549688347914,-3.11746711652086,3.794115,1.9833085021426629,-1.8108064978573373,3.065146,3.0500744501186716,-0.015071549881328306,-0.984078,-0.9795674700375301,0.0045105299624699224,0.394081,0.3973287954922119,0.00324779549221188
885.978,-1.221247,-1.161742475510618,0.05950452448938193,22.965693,19.867049519101553,-3.098643480898449,1.983853,1.9952499777430326,0.0113969777430325,3.049883,3.03106680554439,-0.018816194455610002,-0.979468,0.07632542548391663,1.0557934254839165,0.397449,0.40164427348180776,0.00419527348180776
886.979,-1.161277,-1.0977303768418918,0.0635466231581081,19.867438,19.831923983180978,-0.035514016819021776,1.995579,2.0155959208351106,0.02001692083511064,3.031107,3.0180665334077936,-0.013040466592206368,0.076411,0.07974497971148861,0.003333979711488605,0.401708,0.40449201612185337,0.002784016121853361
888.022,-1.096565,-1.0735124603700492,0.023052539629950797,19.832752,19.83894603613215,0.006194036132150416,2.016488,2.0229545645953384,0.006466564595338564,3.018229,3.0155642896869788,-0.002664710313021068,0.079961,0.08024104618842876,0.00028004618842875084,0.404561,0.4050045441791925,0.0004435441791925121
888.997,-1.07215,1.2979068042823831,2.370056804282383,19.840289,22.892319668189053,3.0520306681890546,2.024004,2.034378236992361,0.010374236992360952,3.015851,3.0172700013957585,0.0014190013957584569,0.080511,-0.972174618081959,-1.052685618081959,0.405122,0.4046206638709213,-0.0005013361290786555
890.013,1.299117,1.3008375176197442,0.0017205176197441219,22.893745,22.935192095926535,0.04144709592653584,2.035277,3.850812142361575,1.815535142361575,3.017926,3.021147291918745,0.003221291918745095,-0.971889,-0.9743041118186494,-0.002415111818649396,0.404626,0.4035305620568418,-0.001095437943158195
890.996,1.301845,1.2956737797612803,-0.0061712202387196324,22.936388,22.92899846623983,-0.007389533760171929,3.851555,3.8503380187909992,-0.0012169812090006005,3.021721,3.0210164984110843,-0.0007045015889155515,-0.974059,-0.975658237508076,-0.0015992375080760013,0.403569,0.40351305389598147,-5.594610401854494e-05
891.985,1.296453,1.291135597248992,-0.005317402751008116,22.929436,22.923216757128092,-0.006219242871907227,3.850937,3.850031692568834,-0.0009053074311662357,3.021045,3.020596730693179,-0.00044826930682084765,-0.975525,-0.9768106743747922,-0.0012856743747922117,0.403563,0.4034901452874684,-7.285471253160036e-05
893.004,1.291421,1.2871270636910226,-0.004293936308977342,22.923169,22.91779255745293,-0.005376442547071036,3.85024,3.8505144170903787,0.0002744170903787868,3.020508,3.0208775870563254,0.00036958705632539335,-0.976772,-0.9766854701694321,8.65298305678941e-05,0.40355,-0.18395565030382602,-0.5875056503038261
893.987,1.286978,1.2665342616133846,-0.020443738386615395,22.91813,22.903558882665617,-0.014571117334384098,3.85043,3.837101896985776,-0.013328103014223824,3.020916,2.3556481589280183,-0.6652678410719819,-0.976733,-0.9783773317498883,-0.001644331749888317,-0.18397,-0.1837923495037436,0.0001776504962563985
894.979,1.267539,1.251772170970564,-0.015766829029435936,22.903717,22.84590713375361,-0.05780986624639084,3.837404,2.0154462123263412,-1.8219577876736586,2.355437,1.681899836166906,-0.6735371638330938,-0.978335,-0.9791481969501115,-0.0008131969501115055,-0.183701,-0.7683733169575339,-0.5846723169575339
895.981,1.252421,1.2350122311432952,-0.017408768856704837,22.846175,19.78522357266804,-3.0609514273319576,2.015996,0.19150659444417917,-1.8244894055558207,1.681748,1.6717744735248197,-0.00997352647518035,-0.979046,-0.9805924029225143,-0.0015464029225142895,-0.768267,-0.7653161570558579,0.0029508429441421624
896.977,1.235733,1.2316504152527137,-0.004082584747286289,19.786814,19.734275930367883,-0.05253806963211716,0.192144,0.18595594465869958,-0.00618805534130043,1.672163,1.6568372078826008,-0.015325792117399262,-0.980442,-0.980419237136233,2.2762863767011865e-05,-0.765329,-0.7603889465131344,0.004940053486865659
897.976,1.232079,1.244588191287144,0.012509191287144006,19.73481,19.745976186525336,0.011166186525336741,0.18629,0.19744376194152458,0.011153761941524565,1.657108,1.6528689803205052,-0.004239019679494804,-0.980305,-0.9767870512197645,0.0035179487802354803,-0.760402,-0.1722299271685178,0.5881720728314822
898.973,1.244349,1.2513085400842092,0.0069595400842092925,19.745406,22.809067153583875,3.063661153583876,0.197265,0.20737173652895224,0.010106736528952248,1.652685,1.660759919601341,0.00807491960134099,-0.97684,-0.9745470353809548,0.002292964619045268,-0.172206,-0.17422293311628403,-0.0020169331162840365
899.972,1.249994,1.2675244788606248,0.017530478860624754,22.808742,22.868681237539654,0.059939237539655466,0.206353,2.035248428355477,1.828895428355477,1.661002,1.6697495794053763,0.008747579405376182,-0.974758,-0.969612429793017,0.00514557020698303,-0.174377,-0.1769807039543664,-0.0026037039543664042
900.985,1.265949,1.2456741350359046,-0.020274864964095363,22.867491,22.923549087292773,0.056058087292772285,2.034052,3.8476065148669525,1.8135545148669525,1.669414,1.686988201404179,0.01757420140417909,-0.96994,-0.9677259170313963,0.0022140829686037033,-0.177082,-0.18242591851824813,-0.005343918518248142
901.969,1.244135,1.2216319682829455,-0.022503031717054478,22.921976,22.878370311769476,-0.043605688230524464,3.846365,3.840781713902026,-0.005583286097973872,1.686702,1.6869405308449235,0.0002385308449235346,-0.968016,-0.9682677702018587,-0.00025177020185873644,-0.182557,-0.7700266802120846,-0.5874696802120847
902.979,1.221199,-1.1394376215866222,-2.360636621586622,22.877819,19.83006471793323,-3.0477542820667693,3.840439,3.837207478969721,-0.0032315210302789055,1.686731,1.6826030268036472,-0.00412797319635283,-0.96836,0.08385536443987197,1.052215364439872,-0.770056,-0.7694274650899338,0.000628534910066203
903.972,-1.139589,-1.16768783908692,-0.028098839086920124,19.830713,19.790642755706024,-0.04007024429397532,3.837122,3.8223993210012317,-0.014722678998768224,1.682893,1.6820508389881392,-0.0008421610118607425,0.083848,0.08134891390205427,-0.0024990860979457324,-0.769472,-0.7693314526869379,0.00014054731306212265
904.973,-1.167306,-1.144593615363815,0.022712384636184968,19.790866,19.7946839817355,0.003817981735497966,3.822704,3.821104864967906,-0.001599135032094079,1.68203,1.6783284437941186,-0.0037015562058813067,0.081423,1.1320504684852568,1.0506274684852568,-0.769266,-0.7675609050821156,0.0017050949178843977
906.136,-1.14443,1.2274591472962058,2.371889147296206,19.795608,22.849116562758734,3.053508562758733,3.821268,2.0188272572780237,-1.8024407427219762,1.678684,1.6819979895131505,0.0033139895131504282,1.132106,1.1343712274194295,0.002265227419429472,-0.767586,-0.18106849506131603,0.5865175049386839
907.12,1.22637,1.2548633701347345,0.02849337013473452,22.849604,22.894501351300722,0.04489735130072248,2.018462,3.838273577287649,1.8198115772876489,1.682446,1.6847697954846663,0.0023237954846662134,1.134292,1.1361419171644032,0.001849917164403081,-0.181207,-0.18150452184171093,-0.0002975218417109182
908.184,1.254696,1.2844702103407883,0.02977421034078831,22.894907,22.936000692954277,0.04109369295427712,3.838133,3.8510612434823024,0.01292824348230237,1.684961,1.686381362160155,0.0014203621601551752,1.136118,1.1375223951416658,0.001404395141665793,-0.181542,-0.18172523834184742,-0.00018323834184741372
909.008,1.283941,1.290881308475632,0.006940308475632095,22.935196,22.89807011837533,-0.037125881624671564,3.850581,3.859687242160032,0.009106242160032085,1.68624,1.6840703262747883,-0.002169673725211707,1.13742,1.1391917813815913,0.0017717813815911754,-0.181781,-0.18208221768393482,-0.00030121768393481796
909.975,1.290051,1.2712538914106537,-0.018797108589346356,22.896978,19.861509874916088,-3.035468125083913,3.858972,3.8479043599066207,-0.01106764009337935,1.683852,1.6894619572005052,0.005609957200505278,1.139028,1.134824571350661,-0.0042034286493388695,-0.182155,0.40295349575073636,0.5851084957507364
910.98,1.270172,1.2345137118801746,-0.03565828811982552,19.860179,19.82834805805348,-0.03183094194652014,3.846993,2.0126500524607693,-1.8343429475392306,1.68918,1.6971190486930332,0.007939048693033302,1.134609,1.1278975182960937,-0.00671148170390623,0.402866,0.4010302354396009,-0.001835764560399078
911.989,1.233067,1.2037958982830848,-0.02927110171691516,19.826775,19.79902886244099,-0.02774613755901001,2.011437,0.18197347094548477,-1.8294635290545151,1.696943,1.703440464706543,0.006497464706542999,1.127633,1.1231023844761092,-0.004530615523890891,0.400892,0.39936782638016555,-0.001524173619834479
913.011,1.202725,1.1716992554854928,-0.031025744514507236,19.798528,19.803286536791337,0.0047585367913356436,0.18113,0.15776132889995198,-0.023368671100048033,1.703368,1.7086328055641613,0.005264805564161312,1.122891,1.1170340569810417,-0.005856943018958338,0.399283,0.398883778189721,-0.0003992218102790157
913.981,1.170807,1.1735224482726658,0.002715448272665899,19.802122,19.842459655984882,0.04033765598488159,0.15701,0.15913066729881065,0.0021206672988106356,1.708366,1.7065314356926269,-0.0018345643073731654,1.116857,1.117493090286266,0.0006360902862661,0.398855,0.4001573018505439,0.0013023018505438633
914.98,1.172785,3.5716190469602545,2.3988340469602543,19.841474,22.88769406637501,3.0462200663750068,0.158506,0.18811630946909097,0.029610309469090962,1.706307,1.6972131451988313,-0.009093854801168755,1.117347,1.12309442698995,0.005747426989950011,0.400136,0.40250628224327945,0.0023702822432794535
915.976,3.571016,3.6246171825579894,0.05360118255798918,22.887666,22.925626170789243,0.037960170789244074,0.187652,0.21934755348229507,0.03169555348229505,1.697252,1.6883467176685287,-0.008905282331471254,1.122976,1.130125919637006,0.0071499196370059526,0.402448,0.40459091073495246,0.0021429107349524856
916.976,3.624509,3.6771151822902084,0.05260618229020819,22.925256,26.014727053147674,3.0894710531476726,0.219225,3.8738998444979,3.6546748444979,1.688272,1.690561926675517,0.0022899266755169734,1.130107,1.136154142923573,0.006047142923573112,0.404609,0.4034079884001144,-0.0012010115998856152
917.991,3.677055,3.704461679720671,0.0274066797206709,26.014426,26.013908399963913,-0.0005176000360869182,3.873818,3.89085658806001,0.017038588060009907,1.690503,1.69190933902364,0.0014063390236398465,1.136144,1.1381767227988027,0.002032722798802622,0.403427,0.4020801713467387,-0.0013468286532613005
918.976,3.704435,3.660296823173592,-0.04413817682640797,26.013668,25.99985160454308,-0.013816395456920816,3.890803,3.8770334898881176,-0.013769510111882433,1.691867,1.6985331136916364,0.006666113691636388,1.13817,1.1350427410395956,-0.0031272589604043333,0.402058,0.4001937172212595,-0.0018642827787405114
920.09,3.660684,3.5996037994063017,-0.06108020059369812,26.000045,26.027071630848546,0.027026630848546063,3.877313,3.8489519846226523,-0.028361015377347698,1.698596,1.7158066168563213,0.017210616856321304,1.135123,1.1274391899987843,-0.007683810001215763,0.40024,0.39616185614388244,-0.004078143856117544
921.18,3.599919,3.5409687430669026,-0.0589502569330973,26.027297,25.994568712967983,-0.032728287032018244,3.849173,2.007285175774575,-1.841887824225425,1.715911,1.7200131206112377,0.004102120611237714,1.127472,1.1220029413279309,-0.005469058672069149,0.396158,0.3958346321780426,-0.0003233678219574099
922.177,3.541625,3.496192907622002,-0.04543209237799761,25.995959,26.002122034812043,0.006163034812043833,2.007827,0.17437829501414215,-1.8334487049858577,1.720433,1.7245061757633078,0.004073175763307679,1.122104,1.1183319448357527,-0.003772055164247279,0.395769,0.395554324097646,-0.00021467590235396683
923.153,3.496825,3.4897808362423275,-0.0070441637576723615,26.003335,26.023088959626566,0.019753959626566342,0.174905,0.16861401697902578,-0.006290983020974222,1.724839,2.3960307741153555,0.6711917741153555,1.118467,1.1166772348742824,-0.0017897651257177127,0.39558,0.39415862599496676,-0.0014213740050332269
924.039,3.48996,3.506440668567366,0.016480668567365964,26.023005,25.999945318563473,-0.02305968143652848,0.16873,0.17878346917108923,0.010053469171089235,2.396014,2.389451448358967,-0.006562551641033032,1.116717,1.1191237929747841,0.0024067929747841887,0.39416,0.39546848794956946,0.001308487949569448
924.983,3.50625,1.181531082143,-2.324718917857,25.999495,25.951572874838494,-0.047922125161505846,0.178607,2.002501945553316,1.8238949455533162,2.389341,3.049431879360456,0.6600908793604559,1.119091,1.1221528381372559,0.0030618381372558012,0.395488,0.3957902592970619,0.000302259297061902
925.994,1.181382,1.2006702334419663,0.019288233441966396,25.951992,25.950573517940768,-0.001418482059232673,2.002408,3.8269683736959417,1.8245603736959417,3.049565,3.049449487287095,-0.00011551271290466403,1.122125,1.1255337412564952,0.0034087412564951514,0.395725,0.3949750264043381,-0.000749973595661868
927.0,1.20147,1.1845205452669103,-0.01694945473308973,25.951799,25.980791911232075,0.02899291123207348,3.827645,3.8277672174982684,0.00012221749826846207,3.04961,3.055834942470667,0.00622494247066685,1.125676,1.1275329489166814,0.0018569489166815334,0.395044,-0.19386566718199857,-0.5889096671819986
927.982,1.185829,-1.1803348156973936,-2.3661638156973934,25.982335,26.00437003800662,0.022035038006620766,3.82883,3.8233370458758147,-0.0054929541241852675,3.056266,3.0622359891864437,0.005969989186443758,1.127792,1.1281665023909275,0.0003745023909276224,-0.193832,-0.19565233821560335,-0.0018203382156033454
928.978,-1.178649,-1.2066741574671995,-0.02802515746719947,26.005896,26.055516208935625,0.04962020893562524,3.824635,2.001306914138858,-1.8233280858611418,3.0628,3.0708951901702566,0.008095190170256394,1.128537,1.1252558300953028,-0.0032811699046970677,-0.195583,-0.7842462343904735,-0.5886632343904734
929.984,-1.20551,-1.2341650022602797,-0.028655002260279616,26.057216,26.018112569998976,-0.03910343000102401,2.002685,0.17528688307241724,-1.8273981169275828,3.071493,3.069374820063784,-0.0021181799362159914,1.125649,1.1212598911670668,-0.004389108832933086,-0.784131,-0.783670353354631,0.000460646645369045
930.993,-1.232449,-1.2028983811377651,0.029550618862234757,26.019525,25.90757964140103,-0.11194535859897314,0.176595,0.17431479785592363,-0.002280202144076371,3.06971,3.049864843132399,-0.019845156867601244,1.1216,1.11935273649714,-0.002247263502859864,-0.783529,-0.7783743094149429,0.005154690585057131
931.981,-1.201667,-1.1842177775897114,0.01744922241028868,25.908406,25.771393975084358,-0.13701202491564146,0.175257,0.16578176080401974,-0.009475239195980256,3.049885,3.029452194708241,-0.02043280529175906,1.11957,-0.9864427899626119,-2.106012789962612,-0.778236,-0.18595598770817665,0.5922800122918234
932.973,-1.183716,1.18639910156245,2.37011510156245,25.771628,25.696607699694127,-0.07502030030587292,0.166128,0.1677119016738975,0.001583901673897492,3.02951,3.015024073493954,-0.014485926506046187,-0.986349,-0.9863195778527083,2.9422147291735534e-05,-0.185939,-0.1821208390394018,0.003818160960598199
933.978,1.186433,1.211762690922893,0.025329690922892834,25.697178,22.670853832117583,-3.026324167882418,0.16774,0.17366430006925215,0.005924300069252153,3.015189,3.007302791979873,-0.007886208020126961,-0.986316,-0.9841879963321489,0.0021280036678510417,-0.182135,-0.17980651081371596,0.002328489186284033
934.96,1.211351,1.210808190123626,-0.0005428098763740064,22.670213,22.69136980268898,0.021156802688977905,0.173283,0.17581894434570433,0.0025359443457043385,3.007172,3.0088346934489767,0.0016626934489765155,-0.984308,-0.9814469949710201,0.0028610050289799016,-0.179847,-0.18011136218967463,-0.0002643621896746273
935.966,1.210988,1.227766617487894,0.01677861748789411,22.691961,25.798194532970673,3.1062335329706734,0.175982,0.19427136338550266,0.01828936338550266,3.008833,3.0169093742767403,0.008076374276740239,-0.981439,1.126990099780769,2.1084290997807686,-0.180125,-0.18209782683189255,-0.001972826831892538
936.974,1.228275,1.2388684549521887,0.010593454952188663,25.799091,25.806973511575155,0.007882511575154183,0.194694,0.2053809045193038,0.010686904519303791,3.016995,3.015063585600998,-0.0019314143990021293,1.127066,1.1318017604412791,0.004735760441279213,-0.182089,-0.1818593132526211,0.00022968674737888772
938.002,1.239676,1.2475211933126624,0.007845193312662424,25.807052,22.81009238578678,-2.9969596142132175,0.205993,0.21393246406579602,0.007939464065796015,3.014937,3.0133154931751576,-0.0016215068248426334,1.131931,1.1347429546960848,0.002811954696084751,-0.181782,-0.18161581249629655,0.00016618750370345214
938.975,1.248381,1.2527521524808611,0.0043711524808611735,22.810689,22.817487984132008,0.006798984132007746,0.214571,0.21892341089657474,0.004352410896574732,3.013494,3.01255941986052,-0.0009345801394800013,1.134919,1.1348902151896438,-2.8784810356174972e-05,-0.181572,-0.181573638143204,-1.6381432040024624e-06
939.974,1.253081,1.2470867103956784,-0.005994289604321468,22.817555,19.738190973600013,-3.079364026399986,0.219143,0.21317911098400244,-0.005963889015997564,3.012601,3.0040578643343667,-0.008543135665633361,1.134962,1.1335782892833435,-0.0013837107166565499,-0.181521,-0.17965710988051073,0.0018638901194892588
940.989,1.246975,1.2425141945666502,-0.004460805433349702,19.737534,19.71553500652633,-0.021998993473669515,0.213054,0.20984646075014934,-0.0032075392498506494,3.003922,3.002707752210859,-0.001214247789141254,1.133551,1.131979027101621,-0.0015719728983789594,-0.17963,-0.1797333882140201,-0.00010338821402008924
941.968,1.242145,1.2380257468321196,-0.004119253167880421,19.714837,19.73946421947502,0.02462721947502189,0.209531,0.20758137906510465,-0.0019496209348953408,3.002383,3.0078004975638937,0.005417497563893647,1.131884,1.1289897822950963,-0.002894217704903612,-0.179701,-0.768428281267314,-0.588727281267314
942.98,1.23712,1.2375126407399601,0.00039264073996014837,19.737836,22.803850079418584,3.066014079418583,0.206858,0.20988149569731673,0.003023495697316747,3.00709,3.015980526410569,0.008890526410568977,1.128754,1.1283513642620875,-0.0004026357379125489,-0.768399,-0.7708349944184264,-0.002435994418426346
943.981,1.236555,1.2372797758915266,0.0007247758915265301,22.802629,22.896598636495707,0.09396963649570722,0.2091,0.21260275685981966,0.0035027568598196557,3.01556,3.0279102070573822,0.012350207057382434,1.128142,1.1262350889039836,-0.0019069110960163727,-0.77085,-0.7739350615860057,-0.003085061586005633
944.975,1.236291,1.2381567369001638,0.0018657369001637836,22.895477,25.97758229676508,3.0821052967650786,0.211782,0.21490727891184092,0.0031252789118409174,3.027694,3.0361637474712113,0.00846974747121143,1.126046,0.07335075507084998,-1.0526952449291502,-0.773985,-0.7753001025749456,-0.0013151025749456036
946.002,1.237418,1.2400764549353145,0.0026584549353145803,25.976415,25.999694847317322,0.023279847317322577,0.214301,0.21639671226840984,0.0020957122684098495,3.035804,3.0358927243842837,8.872438428353391e-05,0.073141,0.07348309168907984,0.00034209168907983756,-0.775386,-0.7741730652631837,0.0012129347368162735
946.981,1.24018,1.2460918076317218,0.005911807631721722,25.999422,25.979768456843185,-0.01965354315681367,0.216462,0.21995375242477522,0.0034917524247752296,3.035762,3.0301627214120295,-0.005599278587970602,0.073449,0.07388322698937907,0.00043422698937907456,-0.774203,-0.7721764680630554,0.0020265319369445756
947.978,1.246594,1.2495745580015636,0.0029805580015636046,25.979836,25.995699234067672,0.015863234067673204,0.220344,0.2216232702213079,0.0012792702213078877,3.030085,3.0270478229759314,-0.0030371770240686935,0.07397,0.07420088603513461,0.00023088603513461703,-0.772094,-0.183507735505628,0.588586264494372
948.977,1.250365,1.2441479157894053,-0.006217084210594637,25.996097,26.008124321280178,0.012027321280179137,0.222244,0.21650491584689058,-0.0057390841531094194,3.027061,3.0267746180042168,-0.0002863819957830138,0.074347,-0.9789789697594479,-1.053325969759448,-0.183411,-0.18272733466876526,0.000683665331234734
949.975,1.245171,1.2136918458263066,-0.0314791541736934,26.0088,25.97694292209921,-0.031857077900792063,0.217311,0.20468489857622285,-0.012626101423777153,3.026866,3.0255099686300206,-0.0013560313699794158,-0.978788,-0.9800385476683149,-0.0012505476683148942,-0.182661,-0.18232364156409098,0.00033735843590901315
950.979,1.214015,-1.1716900988653043,-2.385705098865304,25.977045,25.90528994077641,-0.07175505922359093,0.204919,0.18207762205523004,-0.022841377944769953,3.025636,2.356786491619872,-0.668849508380128,-0.979963,-0.9826500015833691,-0.0026870015833690974,-0.182332,-0.18129520424611376,0.0010367957538862382
952.018,-1.171679,-1.193147354303275,-0.021468354303274984,25.905269,22.774019156235237,-3.1312498437647633,0.182077,0.1742091711357341,-0.007867828864265902,2.356695,3.0134852729471584,0.6567902729471582,-0.982655,-0.9801752505997501,0.0024797494002498643,-0.181296,-0.1801557598538045,0.0011402401461955147
952.988,-1.194052,-1.1969135452255273,-0.0028615452255273954,22.773168,19.665364236580007,-3.107803763419991,0.173466,0.1791137982260549,0.005647798226054879,3.013362,3.0039169460289035,-0.009445053971096407,-0.980337,0.07639836141006953,1.0567353614100696,-0.180202,-0.17891834564326844,0.0012836543567315561
953.978,-1.198455,-1.1488344663063783,0.04962053369362174,19.663856,19.66106405781374,-0.002791942186259888,0.177865,0.19903693405183942,0.021171934051839425,3.003621,2.999904604446983,-0.003716395553016838,0.076106,1.1321099642606904,1.0560039642606904,-0.179005,0.40825170820628753,0.5872567082062875
954.973,-1.149835,-1.1010672713441916,0.04876772865580836,19.659588,19.700788574693807,0.04120057469380711,0.198253,2.032477498137681,1.834224498137681,2.999276,3.0009251878519154,0.001649187851915368,1.131867,1.1365562840931402,0.004689284093140289,0.408262,-0.17989941598177822,-0.5881614159817783
956.094,-1.101115,1.2762963737960145,2.3774113737960145,19.700309,22.813324386505606,3.113015386505605,2.032026,3.8551317531560265,1.8231057531560264,3.000414,3.009756917513938,0.009342917513937898,1.136357,0.08415630467871103,-1.052200695321289,-0.179884,-0.18212083837058488,-0.002236838370584887
957.109,1.27594,1.3036764283485844,0.027736428348584363,22.813896,25.95170046950528,3.13780446950528,3.854909,3.867467478342985,0.012558478342985069,3.010052,3.0230814058918325,0.013029405891832546,0.084121,0.08267183893036312,-0.001449161069636884,-0.182185,-0.7721310184261126,-0.5899460184261126
958.016,1.304434,1.3018223719598863,-0.0026116280401138336,25.952027,25.978768237281578,0.026741237281576957,3.868109,3.8677898346974544,-0.0003191653025456098,3.022944,3.024038521144376,0.0010945211443762481,0.082796,-0.9709032279391814,-1.0536992279391815,-0.772056,-0.7723183399928946,-0.0002623399928946002
958.991,1.302698,1.3001381014788407,-0.0025598985211592318,25.979355,25.999529531359812,0.020174531359810288,3.868508,3.866897494158308,-0.0016105058416919782,3.024153,2.3576803975826723,-0.6664726024173278,-0.970725,-0.9740645258535832,-0.003339525853583214,-0.772227,-0.7712533779428532,0.0009736220571467946
959.984,1.301248,1.29113161891622,-0.01011638108377988,26.00038,25.93285204228025,-0.06752795771975073,3.8678,3.859093097877527,-0.008706902122472826,2.357864,2.3480531708096812,-0.009810829190318948,-0.973839,-0.9747290618864597,-0.000890061886459681,-0.77115,-0.18142850844985828,0.5897214915501418
961.005,1.292033,1.2647817608873073,-0.02725123911269267,25.933815,22.780699441694686,-3.1531155583053128,3.859826,3.83507508086645,-0.024750919133549765,2.348263,1.6644978432325674,-0.6837651567674328,-0.97454,-0.9762525904302152,-0.0017125904302152106,-0.181387,-0.1761692238839201,0.005217776116079903
961.987,1.265001,1.2456209256358928,-0.01938007436410727,22.781071,19.70071504479304,-3.0803559552069615,3.835248,2.011858088594575,-1.823389911405425,1.664733,1.659500984446828,-0.005232015553171987,-0.976177,-0.9750733559706519,0.0011036440293480387,-0.176199,-0.17476931913384564,0.0014296808661543592
963.017,1.245185,1.2400453849298665,-0.005139615070133496,19.701096,19.635880472005645,-0.06521552799435426,2.011575,2.0087128791583457,-0.002862120841654381,1.659581,1.651636511170512,-0.00794448882948795,-0.975157,0.08070463203013242,1.0558616320301324,-0.17485,0.41390089149949755,0.5887508914994976
963.988,1.238916,1.2489023658357983,0.009986365835798372,19.634684,19.62569724836313,-0.008986751636868462,2.007821,3.826889684227633,1.8190686842276333,1.651298,1.647579762873184,-0.0037182371268158487,0.080479,1.1363693266624988,1.0558903266624988,0.413824,0.41458670855658797,0.0007627085565879432
964.967,1.247036,1.2704783142854885,0.023442314285488486,19.623853,19.67385456209089,0.05000156209089113,3.825396,3.848494725943583,0.023098725943583087,1.64725,1.6533903787207875,0.006140378720787432,1.136022,1.1412796726590542,0.00525767265905408,0.414475,0.4122431147091787,-0.0022318852908213005
965.971,1.268873,1.278499740741776,0.009626740741776052,19.672273,19.704814926068316,0.03254192606831552,3.84721,3.856055321707397,0.008845321707397158,1.653116,1.6552593858719415,0.0021433858719415166,1.140982,1.1414053067386902,0.0004233067386902878,0.412148,-0.17551963335784757,-0.5876676333578476
