time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
1015.981,1.2150059291647612,1.2150059291647612,0.0,22.881808847864985,22.881808847864985,0.0,2.008931807481316,2.008931807481316,0.0,2.363488218308977,2.363488218308977,0.0,0.0774552670959429,0.0774552670959429,0.0,-0.18529840228350278,-0.18529840228350278,0.0,0.126124849727436,0.126124849727436,0.0
1016.981,1.215252957576424,1.215252957576424,0.0,22.99783814525864,22.99783814525864,0.0,2.010784575693132,2.010784575693132,0.0,2.3762465318279706,2.3762465318279706,0.0,0.0751092602229898,0.0751092602229898,0.0,-0.18755784491811747,-0.18755784491811747,0.0,0.12702385053270787,0.12702385053270787,0.0
1017.977,1.22037958140073,1.22037958140073,0.0,23.05792198050929,23.05792198050929,0.0,2.0150073777440505,2.0150073777440505,0.0,2.381194049695681,2.381194049695681,0.0,0.07344009619655024,0.07344009619655024,0.0,-0.18823783057857046,-0.18823783057857046,0.0,0.12762851240624748,0.12762851240624748,0.0
1019.001,1.2011846892928195,1.2011846892928195,0.0,23.022162726015488,23.022162726015488,0.0,1.9978094960277033,1.9978094960277033,0.0,2.3798080789148783,2.3798080789148783,0.0,0.06838170791510773,0.06838170791510773,0.0,-0.18733703656417536,-0.18733703656417536,0.0,0.1264113576208876,0.1264113576208876,0.0
1019.984,1.2028794627433137,1.2028794627433137,0.0,22.912928702772447,22.912928702772447,0.0,1.9941833770656399,1.9941833770656399,0.0,2.3640046410307103,2.3640046410307103,0.0,0.06600854582685016,0.06600854582685016,0.0,-0.18370041420795807,-0.18370041420795807,0.0,0.12523189471508422,0.12523189471508422,0.0
1020.982,1.2094143692904076,1.2094143692904076,0.0,22.813971687279263,22.813971687279263,0.0,1.9945398769679545,1.9945398769679545,0.0,2.346206172518296,2.346206172518296,0.0,0.0665982287486609,0.0665982287486609,0.0,-0.17939900933666436,-0.17939900933666436,0.0,0.12428849857986368,0.12428849857986368,0.0
1021.973,1.225864331493597,1.225864331493597,0.0,22.727350217373008,22.727350217373008,0.0,2.0033433048859592,2.0033433048859592,0.0,2.326981623323963,2.326981623323963,0.0,0.07076878183025835,0.07076878183025835,0.0,-0.17506582309862137,-0.17506582309862137,0.0,0.12382408339864444,0.12382408339864444,0.0
1022.976,1.2622204534939603,1.2622204534939603,0.0,22.699630468646625,22.699630468646625,0.0,2.029749276758901,2.029749276758901,0.0,2.3116358770142753,2.3116358770142753,0.0,0.0782371405982757,0.0782371405982757,0.0,-0.17193935817703893,-0.17193935817703893,0.0,0.12478529730821891,0.12478529730821891,0.0
1023.973,1.2763844747853013,1.2763844747853013,0.0,22.722283914537844,22.722283914537844,0.0,2.043137081445455,2.043137081445455,0.0,2.3128456680427174,2.3128456680427174,0.0,0.08383951115733207,0.08383951115733207,0.0,-0.1729645129492175,-0.1729645129492175,0.0,0.1257376248925589,0.1257376248925589,0.0
1024.976,1.2873859550269247,1.2873859550269247,0.0,22.754416960492936,22.754416960492936,0.0,2.0557135430448805,2.0557135430448805,0.0,2.3204128032016733,2.3204128032016733,0.0,0.08688028059511303,0.08688028059511303,0.0,-0.1758903331374309,-0.1758903331374309,0.0,0.12689069513688345,0.12689069513688345,0.0
1025.979,1.270636583664403,1.270636583664403,0.0,22.785208573130856,22.785208573130856,0.0,2.046333574473905,2.046333574473905,0.0,2.335947322125878,2.335947322125878,0.0,0.08352036199944611,0.08352036199944611,0.0,-0.1798134215211381,-0.1798134215211381,0.0,0.12707009147781528,0.12707009147781528,0.0
1026.965,1.2441343914939593,1.2441343914939593,0.0,22.803351003536463,22.803351003536463,0.0,2.028311300779366,2.028311300779366,0.0,2.3482890937066454,2.3482890937066454,0.0,0.0787091411826512,0.0787091411826512,0.0,-0.18253636190742928,-0.18253636190742928,0.0,0.12652738379114062,0.12652738379114062,0.0
1027.971,1.2170079598277874,1.2170079598277874,0.0,22.81363882437328,22.81363882437328,0.0,2.0070877383079053,2.0070877383079053,0.0,2.356265184616662,2.356265184616662,0.0,0.07150790462571681,0.07150790462571681,0.0,-0.1837471263876088,-0.1837471263876088,0.0,0.12552793385603406,0.12552793385603406,0.0
1028.965,1.1969819920703528,1.1969819920703528,0.0,22.818667618658846,22.818667618658846,0.0,1.9910127059879263,1.9910127059879263,0.0,2.3604896957119976,2.3604896957119976,0.0,0.066725655378417,0.066725655378417,0.0,-0.18436126824172563,-0.18436126824172563,0.0,0.12463552933864057,0.12463552933864057,0.0
1029.987,1.2099649735995788,1.2099649735995788,0.0,22.826596457388447,22.826596457388447,0.0,2.000551171494752,2.000551171494752,0.0,2.3569220148207557,2.3569220148207557,0.0,0.06827355371795257,0.06827355371795257,0.0,-0.18381602768566735,-0.18381602768566735,0.0,0.12502333097395815,0.12502333097395815,0.0
1030.981,1.2286222903918174,1.2286222903918174,0.0,22.84686493545211,22.84686493545211,0.0,2.017930294144609,2.017930294144609,0.0,2.3598629612527477,2.3598629612527477,0.0,0.07239025946726192,0.07239025946726192,0.0,-0.1859649725298844,-0.1859649725298844,0.0,0.12619185863781326,0.12619185863781326,0.0
1031.973,1.252062358534153,1.252062358534153,0.0,22.865936271360468,22.865936271360468,0.0,2.038971713922412,2.038971713922412,0.0,2.361093609859088,2.361093609859088,0.0,0.07811264697671293,0.07811264697671293,0.0,-0.18759283940034988,-0.18759283940034988,0.0,0.12755906556314028,0.12755906556314028,0.0
1032.966,1.2638821828746434,1.2638821828746434,0.0,22.871477663879958,22.871477663879958,0.0,2.048669463128465,2.048669463128465,0.0,2.3582052139992453,2.3582052139992453,0.0,0.08235685475022478,0.08235685475022478,0.0,-0.18683048807744823,-0.18683048807744823,0.0,0.12815186739684936,0.12815186739684936,0.0
1033.969,1.2563550149024307,1.2563550149024307,0.0,22.824360936122975,22.824360936122975,0.0,2.0411839745444658,2.0411839745444658,0.0,2.3503683562042115,2.3503683562042115,0.0,0.08457937145092168,0.08457937145092168,0.0,-0.18435267207522946,-0.18435267207522946,0.0,0.12736064558907131,0.12736064558907131,0.0
1034.968,1.2467068997670017,1.2467068997670017,0.0,22.77784068246675,22.77784068246675,0.0,2.0299692922209203,2.0299692922209203,0.0,2.339524525724762,2.339524525724762,0.0,0.08459511397248792,0.08459511397248792,0.0,-0.1800926310669293,-0.1800926310669293,0.0,0.12626028815022103,0.12626028815022103,0.0
1035.971,1.2405581698343033,1.2405581698343033,0.0,22.7782412948451,22.7782412948451,0.0,2.023237687537263,2.023237687537263,0.0,2.3345302153181517,2.3345302153181517,0.0,0.08526920829500302,0.08526920829500302,0.0,-0.17751367539569382,-0.17751367539569382,0.0,0.1257760554546829,0.1257760554546829,0.0
1036.976,1.2277910287070724,1.2277910287070724,0.0,22.789786526567827,22.789786526567827,0.0,2.0141204281052727,2.0141204281052727,0.0,2.338872482401688,2.338872482401688,0.0,0.08417734419570805,0.08417734419570805,0.0,-0.17810693758461296,-0.17810693758461296,0.0,0.12546009264274957,0.12546009264274957,0.0
1037.974,1.2177880212303651,1.2177880212303651,0.0,22.85184944757874,22.85184944757874,0.0,2.0100798495003236,2.0100798495003236,0.0,2.353824888519723,2.353824888519723,0.0,0.08224013331991627,0.08224013331991627,0.0,-0.18179318911739695,-0.18179318911739695,0.0,0.12598481915417073,0.12598481915417073,0.0
1038.99,1.2011249947814453,1.2011249947814453,0.0,22.904982838678702,22.904982838678702,0.0,2.001003816551796,2.001003816551796,0.0,2.370003309407521,2.370003309407521,0.0,0.07941864708935645,0.07941864708935645,0.0,-0.18636276374552443,-0.18636276374552443,0.0,0.1260906848100366,0.1260906848100366,0.0
1040.003,1.1845311871401698,1.1845311871401698,0.0,22.868897402187137,22.868897402187137,0.0,1.9887327462931816,1.9887327462931816,0.0,2.374287738017689,2.374287738017689,0.0,0.07665601808015346,0.07665601808015346,0.0,-0.18816819504573987,-0.18816819504573987,0.0,0.12534892171106118,0.12534892171106118,0.0
1040.997,1.1885162134526048,1.1885162134526048,0.0,22.833995003817368,22.833995003817368,0.0,1.9910160823446166,1.9910160823446166,0.0,2.369073346387592,2.369073346387592,0.0,0.07693483902893028,0.07693483902893028,0.0,-0.1872815964652516,-0.1872815964652516,0.0,0.12512167872850713,0.12512167872850713,0.0
1041.978,1.1986008827859906,1.1986008827859906,0.0,22.794568071746813,22.794568071746813,0.0,1.9952555742940274,1.9952555742940274,0.0,2.357119662705143,2.357119662705143,0.0,0.07757487761988506,0.07757487761988506,0.0,-0.18440394573726662,-0.18440394573726662,0.0,0.12474206041641472,0.12474206041641472,0.0
1042.981,1.2246379377410468,1.2246379377410468,0.0,22.759474123961805,22.759474123961805,0.0,2.010987753631654,2.010987753631654,0.0,2.3397250512870755,2.3397250512870755,0.0,0.08055961267769324,0.08055961267769324,0.0,-0.17980058903422952,-0.17980058903422952,0.0,0.12495055647311518,0.12495055647311518,0.0
1043.984,1.2393331925708682,1.2393331925708682,0.0,22.769950488499717,22.769950488499717,0.0,2.0194107694074903,2.0194107694074903,0.0,2.3324903578797467,2.3324903578797467,0.0,0.0803910584843727,0.0803910584843727,0.0,-0.17786199637867414,-0.17786199637867414,0.0,0.12511838494423153,0.12511838494423153,0.0
1044.976,1.2393948508741985,1.2393948508741985,0.0,22.786164756564848,22.786164756564848,0.0,2.0193075790321315,2.0193075790321315,0.0,2.334370674626618,2.334370674626618,0.0,0.07868442565464048,0.07868442565464048,0.0,-0.17848441481289087,-0.17848441481289087,0.0,0.12516471381363534,0.12516471381363534,0.0
1045.97,1.2265117374747818,1.2265117374747818,0.0,22.809583167820996,22.809583167820996,0.0,2.011576425893635,2.011576425893635,0.0,2.345161622606575,2.345161622606575,0.0,0.0756628086300717,0.0756628086300717,0.0,-0.1815285269575123,-0.1815285269575123,0.0,0.12510232733770232,0.12510232733770232,0.0
1047.009,1.1746372660502973,1.1746372660502973,0.0,22.828003348010622,22.828003348010622,0.0,1.9862792268549787,1.9862792268549787,0.0,2.3614915547310877,2.3614915547310877,0.0,0.06867253820981387,0.06867253820981387,0.0,-0.18542109052701658,-0.18542109052701658,0.0,0.1241410775379686,0.1241410775379686,0.0
1047.988,1.156673588779987,1.156673588779987,0.0,22.842437604489525,22.842437604489525,0.0,1.9839269685167387,1.9839269685167387,0.0,2.3661331644541495,2.3661331644541495,0.0,0.0685473275567868,0.0685473275567868,0.0,-0.18602172936499436,-0.18602172936499436,0.0,0.12432003499928633,0.12432003499928633,0.0
1048.974,1.147088962437479,1.147088962437479,0.0,22.844785953039466,22.844785953039466,0.0,1.98346628068872,1.98346628068872,0.0,2.3624339122292777,2.3624339122292777,0.0,0.06780249636382966,0.06780249636382966,0.0,-0.18419857232118472,-0.18419857232118472,0.0,0.12422157295648026,0.12422157295648026,0.0
1049.977,1.1571632377323964,1.1571632377323964,0.0,22.843546398764193,22.843546398764193,0.0,1.9945012837775695,1.9945012837775695,0.0,2.351128399070418,2.351128399070418,0.0,0.06862692239171904,0.06862692239171904,0.0,-0.18043647460219944,-0.18043647460219944,0.0,0.12447077111169805,0.12447077111169805,0.0
1050.98,1.2227116039122716,1.2227116039122716,0.0,22.84575930459158,22.84575930459158,0.0,2.023334848833371,2.023334848833371,0.0,2.334985470972317,2.334985470972317,0.0,0.073376463767756,0.073376463767756,0.0,-0.17621915216339915,-0.17621915216339915,0.0,0.12578296090171306,0.12578296090171306,0.0
1051.98,1.2513489328663512,1.2513489328663512,0.0,22.854463129730135,22.854463129730135,0.0,2.0291272108600884,2.0291272108600884,0.0,2.3333290741767034,2.3333290741767034,0.0,0.07267188907021307,0.07267188907021307,0.0,-0.17584229946773375,-0.17584229946773375,0.0,0.1261112008900205,0.1261112008900205,0.0
1052.977,1.2715255868273116,1.2715255868273116,0.0,22.869828104491177,22.869828104491177,0.0,2.033873248326693,2.033873248326693,0.0,2.338614661605499,2.338614661605499,0.0,0.0738678413740495,0.0738678413740495,0.0,-0.17776642671695853,-0.17776642671695853,0.0,0.12673057950582203,0.12673057950582203,0.0
1053.977,1.2779303519994898,1.2779303519994898,0.0,22.889411717173367,22.889411717173367,0.0,2.0327175499548273,2.0327175499548273,0.0,2.3508239990851623,2.3508239990851623,0.0,0.0756289608984144,0.0756289608984144,0.0,-0.18165205936972187,-0.18165205936972187,0.0,0.12730144540215482,0.12730144540215482,0.0
1054.978,1.2695614754960645,1.2695614754960645,0.0,22.953641541957737,22.953641541957737,0.0,2.0360812647962283,2.0360812647962283,0.0,2.37064346258358,2.37064346258358,0.0,0.07770984055067756,0.07770984055067756,0.0,-0.18753019052753636,-0.18753019052753636,0.0,0.12847630205094762,0.12847630205094762,0.0
1056.045,1.276890915209316,1.276890915209316,0.0,23.007531028823507,23.007531028823507,0.0,2.049256669084491,2.049256669084491,0.0,2.382727330308485,2.382727330308485,0.0,0.08061582834987682,0.08061582834987682,0.0,-0.19180662234673249,-0.19180662234673249,0.0,0.12986192659881002,0.12986192659881002,0.0
1057.14,1.2846902738140527,1.2846902738140527,0.0,23.049003411038548,23.049003411038548,0.0,2.0601996290923164,2.0601996290923164,0.0,2.389900650314597,2.389900650314597,0.0,0.08217188691577851,0.08217188691577851,0.0,-0.19442188385469628,-0.19442188385469628,0.0,0.1308490429093208,0.1308490429093208,0.0
1058.03,1.2868033340353457,1.2868033340353457,0.0,23.078122901131522,23.078122901131522,0.0,2.0644415733374726,2.0644415733374726,0.0,2.3933369214561657,2.3933369214561657,0.0,0.08153448114960632,0.08153448114960632,0.0,-0.19562780413099523,-0.19562780413099523,0.0,0.1311982871529595,0.1311982871529595,0.0
1058.989,1.2627795282391399,1.2627795282391399,0.0,23.007795448846224,23.007795448846224,0.0,2.0448770709490676,2.0448770709490676,0.0,2.387460897182315,2.387460897182315,0.0,0.07893123290726824,0.07893123290726824,0.0,-0.1939256775572847,-0.1939256775572847,0.0,0.12950575325019667,0.12950575325019667,0.0
1059.968,1.2323634212566414,1.2323634212566414,0.0,22.940664648171882,22.940664648171882,0.0,2.0201825633304296,2.0201825633304296,0.0,2.3814452036344886,2.3814452036344886,0.0,0.07697108489753315,0.07697108489753315,0.0,-0.19130994200347673,-0.19130994200347673,0.0,0.12765117491741065,0.12765117491741065,0.0
1060.975,1.189186146409437,1.189186146409437,0.0,22.923281906940073,22.923281906940073,0.0,1.9994156152251015,1.9994156152251015,0.0,2.3826094446777732,2.3826094446777732,0.0,0.0750183043977009,0.0750183043977009,0.0,-0.19065629727085065,-0.19065629727085065,0.0,0.12636565439680045,0.12636565439680045,0.0
1061.976,1.170902859485141,1.170902859485141,0.0,22.916522851072454,22.916522851072454,0.0,1.9964857540799308,1.9964857540799308,0.0,2.3819979863276215,2.3819979863276215,0.0,0.07531864473378493,0.07531864473378493,0.0,-0.19040460654417424,-0.19040460654417424,0.0,0.12605658583464696,0.12605658583464696,0.0
1062.981,1.1824701485079132,1.1824701485079132,0.0,22.95780045171613,22.95780045171613,0.0,2.015795732225537,2.015795732225537,0.0,2.3817519621394934,2.3817519621394934,0.0,0.07828525494705917,0.07828525494705917,0.0,-0.19061831305021193,-0.19061831305021193,0.0,0.12728169046159615,0.12728169046159615,0.0
1063.986,1.1900220668113433,1.1900220668113433,0.0,22.99424411335831,22.99424411335831,0.0,2.0299268199632152,2.0299268199632152,0.0,2.3829818612638487,2.3829818612638487,0.0,0.078452331991324,0.078452331991324,0.0,-0.19147512267955835,-0.19147512267955835,0.0,0.1281450007574066,0.1281450007574066,0.0
1064.971,1.2296238688869086,1.2296238688869086,0.0,22.942095206344263,22.942095206344263,0.0,2.039779323486849,2.039779323486849,0.0,2.371018603400352,2.371018603400352,0.0,0.07792648865907552,0.07792648865907552,0.0,-0.18901802468472523,-0.18901802468472523,0.0,0.12818508890287328,0.12818508890287328,0.0
1066.021,1.2472470785557994,1.2472470785557994,0.0,22.930528178257216,22.930528178257216,0.0,2.0357984612381417,2.0357984612381417,0.0,2.3660622573545003,2.3660622573545003,0.0,0.07511550135411618,0.07511550135411618,0.0,-0.18700638481762072,-0.18700638481762072,0.0,0.12782334159911599,0.12782334159911599,0.0
1067.15,1.250596853392529,1.250596853392529,0.0,22.912299077163635,22.912299077163635,0.0,2.0216568197353797,2.0216568197353797,0.0,2.360840559976233,2.360840559976233,0.0,0.06967020528351706,0.06967020528351706,0.0,-0.18450513827154358,-0.18450513827154358,0.0,0.1267437497678991,0.1267437497678991,0.0
1068.145,1.2744371166761883,1.2744371166761883,0.0,22.901693746607503,22.901693746607503,0.0,2.02664350364824,2.02664350364824,0.0,2.3526262721031306,2.3526262721031306,0.0,0.06937771524826634,0.06937771524826634,0.0,-0.18188360979543905,-0.18188360979543905,0.0,0.12678367820382577,0.12678367820382577,0.0
1069.057,1.2821885819234626,1.2821885819234626,0.0,22.927909405303033,22.927909405303033,0.0,2.0342893328144878,2.0342893328144878,0.0,2.3481999233145663,2.3481999233145663,0.0,0.0714516242996311,0.0714516242996311,0.0,-0.18007564263194611,-0.18007564263194611,0.0,0.1271738124774487,0.1271738124774487,0.0
1070.014,1.2874856342593546,1.2874856342593546,0.0,22.91022926737248,22.91022926737248,0.0,2.039702163694119,2.039702163694119,0.0,2.340691698894048,2.340691698894048,0.0,0.07477161967156916,0.07477161967156916,0.0,-0.1781933989448453,-0.1781933989448453,0.0,0.12717120330781745,0.12717120330781745,0.0
1070.993,1.2772893615605168,1.2772893615605168,0.0,22.8951156253063,22.8951156253063,0.0,2.034668930251834,2.034668930251834,0.0,2.339608972263212,2.339608972263212,0.0,0.07756409727992872,0.07756409727992872,0.0,-0.1778640373560431,-0.1778640373560431,0.0,0.126819032542469,0.126819032542469,0.0
1071.981,1.2534583479242272,1.2534583479242272,0.0,22.911994590968142,22.911994590968142,0.0,2.018556657739723,2.018556657739723,0.0,2.3427788392463746,2.3427788392463746,0.0,0.07779584722875627,0.07779584722875627,0.0,-0.17788134730709126,-0.17788134730709126,0.0,0.12598925874211248,0.12598925874211248,0.0
1073.007,1.2274970440815742,1.2274970440815742,0.0,22.93336077336702,22.93336077336702,0.0,2.001562910239524,2.001562910239524,0.0,2.3509380035954353,2.3509380035954353,0.0,0.07540117186699052,0.07540117186699052,0.0,-0.17974234979368073,-0.17974234979368073,0.0,0.1252055430794715,0.1252055430794715,0.0
1073.995,1.2187543956537816,1.2187543956537816,0.0,22.90967951928943,22.90967951928943,0.0,1.9955991837122087,1.9955991837122087,0.0,2.34845075932695,2.34845075932695,0.0,0.07493768342750261,0.07493768342750261,0.0,-0.1796657495273298,-0.1796657495273298,0.0,0.12456098419755314,0.12456098419755314,0.0
1074.999,1.227057131756329,1.227057131756329,0.0,22.900644485227826,22.900644485227826,0.0,2.003933181664931,2.003933181664931,0.0,2.3476111757045195,2.3476111757045195,0.0,0.0763390358640738,0.0763390358640738,0.0,-0.18046513914916795,-0.18046513914916795,0.0,0.12492581027376409,0.12492581027376409,0.0
1076.036,1.2378942574966814,1.2378942574966814,0.0,22.825429979998095,22.825429979998095,0.0,2.0142308038627204,2.0142308038627204,0.0,2.3424949865228766,2.3424949865228766,0.0,0.0776545960356087,0.0776545960356087,0.0,-0.18094834792928124,-0.18094834792928124,0.0,0.12511988514900033,0.12511988514900033,0.0
1077.05,1.2539754081099892,1.2539754081099892,0.0,22.807047948351492,22.807047948351492,0.0,2.0301456351971043,2.0301456351971043,0.0,2.343540199682183,2.343540199682183,0.0,0.08036991707596362,0.08036991707596362,0.0,-0.18226747384338604,-0.18226747384338604,0.0,0.12617960659067404,0.12617960659067404,0.0
1077.988,1.2709766350456944,1.2709766350456944,0.0,22.881238028915117,22.881238028915117,0.0,2.049528762542263,2.049528762542263,0.0,2.357943006116441,2.357943006116441,0.0,0.08133188915979132,0.08133188915979132,0.0,-0.18624501184970313,-0.18624501184970313,0.0,0.12829949511903643,0.12829949511903643,0.0
1078.98,1.2816387607167483,1.2816387607167483,0.0,22.937945765899546,22.937945765899546,0.0,2.0618397423272565,2.0618397423272565,0.0,2.3675786239002776,2.3675786239002776,0.0,0.08131339689892612,0.08131339689892612,0.0,-0.18861886568729283,-0.18861886568729283,0.0,0.1297039201745484,0.1297039201745484,0.0
1079.984,1.2888337767913935,1.2888337767913935,0.0,23.019273330234963,23.019273330234963,0.0,2.070825605857318,2.070825605857318,0.0,2.377630587168317,2.377630587168317,0.0,0.08119567066615303,0.08119567066615303,0.0,-0.19058223971753846,-0.19058223971753846,0.0,0.1309454726770279,0.1309454726770279,0.0
1080.984,1.2813298227741228,1.2813298227741228,0.0,22.99890616076241,22.99890616076241,0.0,2.0650541037786616,2.0650541037786616,0.0,2.3760671666769,2.3760671666769,0.0,0.07994769041433958,0.07994769041433958,0.0,-0.18990615218713133,-0.18990615218713133,0.0,0.13050798260550237,0.13050798260550237,0.0
1081.977,1.2508316915258288,1.2508316915258288,0.0,22.92939383373854,22.92939383373854,0.0,2.0400372310175308,2.0400372310175308,0.0,2.3716225528835366,2.3716225528835366,0.0,0.07753432408010452,0.07753432408010452,0.0,-0.18834024827732948,-0.18834024827732948,0.0,0.12857826623766544,0.12857826623766544,0.0
1082.982,1.2255215805159914,1.2255215805159914,0.0,22.870327480522825,22.870327480522825,0.0,2.018810624814327,2.018810624814327,0.0,2.3677337273981527,2.3677337273981527,0.0,0.07547620479798291,0.07547620479798291,0.0,-0.18693754332189452,-0.18693754332189452,0.0,0.12692136880186541,0.12692136880186541,0.0
1083.985,1.1958224910711681,1.1958224910711681,0.0,22.81798480426469,22.81798480426469,0.0,1.9950660121524129,1.9950660121524129,0.0,2.365678952910677,2.365678952910677,0.0,0.07266406880461469,0.07266406880461469,0.0,-0.18590692598204953,-0.18590692598204953,0.0,0.12520886606083034,0.12520886606083034,0.0
1084.985,1.179379796402622,1.179379796402622,0.0,22.815614881101965,22.815614881101965,0.0,1.9822767517115083,1.9822767517115083,0.0,2.3670932539066656,2.3670932539066656,0.0,0.07096074683798158,0.07096074683798158,0.0,-0.18582269695408346,-0.18582269695408346,0.0,0.12443262994565935,0.12443262994565935,0.0
1085.98,1.1832512271004434,1.1832512271004434,0.0,22.820055205815393,22.820055205815393,0.0,1.9847398660912683,1.9847398660912683,0.0,2.365973621914194,2.365973621914194,0.0,0.07037948346491181,0.07037948346491181,0.0,-0.18554514179070405,-0.18554514179070405,0.0,0.12451456017158183,0.12451456017158183,0.0
1086.983,1.1884311963458178,1.1884311963458178,0.0,22.864699005668445,22.864699005668445,0.0,1.9892420087693237,1.9892420087693237,0.0,2.3691844223868768,2.3691844223868768,0.0,0.06954878352133616,0.06954878352133616,0.0,-0.1861654345829705,-0.1861654345829705,0.0,0.1249779806585759,0.1249779806585759,0.0
1087.978,1.208325684109664,1.208325684109664,0.0,22.94643853260255,22.94643853260255,0.0,2.0064736384896262,2.0064736384896262,0.0,2.3742524090824957,2.3742524090824957,0.0,0.07176684856408763,0.07176684856408763,0.0,-0.18747564780973966,-0.18747564780973966,0.0,0.12642390344727736,0.12642390344727736,0.0
1088.995,1.2275006299944087,1.2275006299944087,0.0,23.055681111486265,23.055681111486265,0.0,2.0240941695819785,2.0240941695819785,0.0,2.3828755498930456,2.3828755498930456,0.0,0.07446288379442056,0.07446288379442056,0.0,-0.18959119910330482,-0.18959119910330482,0.0,0.12810854553936157,0.12810854553936157,0.0
1090.007,1.2316635597199064,1.2316635597199064,0.0,23.143653014407505,23.143653014407505,0.0,2.0297992964661242,2.0297992964661242,0.0,2.3918023365981775,2.3918023365981775,0.0,0.07580266679064718,0.07580266679064718,0.0,-0.19146009679830925,-0.19146009679830925,0.0,0.1290204859039889,0.1290204859039889,0.0
1090.992,1.2336793071145586,1.2336793071145586,0.0,23.176612597016693,23.176612597016693,0.0,2.032474974106697,2.032474974106697,0.0,2.3948600632285264,2.3948600632285264,0.0,0.07731566752323367,0.07731566752323367,0.0,-0.19214567953423844,-0.19214567953423844,0.0,0.1293972269504588,0.1293972269504588,0.0
1091.969,1.2201007809474926,1.2201007809474926,0.0,23.159362513076793,23.159362513076793,0.0,2.021426149202187,2.021426149202187,0.0,2.3948410410161856,2.3948410410161856,0.0,0.07575830782549965,0.07575830782549965,0.0,-0.1918857538690504,-0.1918857538690504,0.0,0.12865597994007452,0.12865597994007452,0.0
1092.98,1.2066042127786496,1.2066042127786496,0.0,23.10309954637343,23.10309954637343,0.0,2.0092373877487724,2.0092373877487724,0.0,2.3900412836650498,2.3900412836650498,0.0,0.07370261941687718,0.07370261941687718,0.0,-0.19059933674861423,-0.19059933674861423,0.0,0.12755629956116982,0.12755629956116982,0.0
1093.979,1.2005297208495511,1.2005297208495511,0.0,23.01511897292644,23.01511897292644,0.0,2.0021388061354752,2.0021388061354752,0.0,2.3801805517910375,2.3801805517910375,0.0,0.07340684209234208,0.07340684209234208,0.0,-0.18835809667135517,-0.18835809667135517,0.0,0.12652605104379175,0.12652605104379175,0.0
1094.973,1.1953065886074439,1.1953065886074439,0.0,22.939285583485365,22.939285583485365,0.0,1.9959946353709341,1.9959946353709341,0.0,2.3718483956496557,2.3718483956496557,0.0,0.07312169994565086,0.07312169994565086,0.0,-0.18650809745071362,-0.18650809745071362,0.0,0.12564445687714484,0.12564445687714484,0.0
1095.965,1.2072951721933023,1.2072951721933023,0.0,22.873454037975954,22.873454037975954,0.0,2.002457938668397,2.002457938668397,0.0,2.358906202358587,2.358906202358587,0.0,0.07533125658132148,0.07533125658132148,0.0,-0.18349678915272993,-0.18349678915272993,0.0,0.12539390230924619,0.12539390230924619,0.0
1096.962,1.2168061352816528,1.2168061352816528,0.0,22.817572154058887,22.817572154058887,0.0,2.0070917557620054,2.0070917557620054,0.0,2.347965425086848,2.347965425086848,0.0,0.07600617090321594,0.07600617090321594,0.0,-0.18096992665896622,-0.18096992665896622,0.0,0.12511010863257171,0.12511010863257171,0.0
1097.962,1.2274321308784728,1.2274321308784728,0.0,22.8099792031908,22.8099792031908,0.0,2.014286309924539,2.014286309924539,0.0,2.3427207673779855,2.3427207673779855,0.0,0.07738104352274794,0.07738104352274794,0.0,-0.17968671746680323,-0.17968671746680323,0.0,0.12533252661440092,0.12533252661440092,0.0
1098.968,1.2414676429292777,1.2414676429292777,0.0,22.765344633088507,22.765344633088507,0.0,2.0234691717924207,2.0234691717924207,0.0,2.3331102632227214,2.3331102632227214,0.0,0.07996890613463158,0.07996890613463158,0.0,-0.17766710176013786,-0.17766710176013786,0.0,0.12543866321276692,0.12543866321276692,0.0
1099.968,1.239616211990393,1.239616211990393,0.0,22.694933183775664,22.694933183775664,0.0,2.0220802978790546,2.0220802978790546,0.0,2.3286958913839686,2.3286958913839686,0.0,0.08100764877512866,0.08100764877512866,0.0,-0.17721450721048143,-0.17721450721048143,0.0,0.1250506340361992,0.1250506340361992,0.0
1100.982,1.2446152624891198,1.2446152624891198,0.0,22.597050134324117,22.597050134324117,0.0,2.0256185490177923,2.0256185490177923,0.0,2.3188571335510337,2.3188571335510337,0.0,0.08444937500563468,0.08444937500563468,0.0,-0.1756559973628091,-0.1756559973628091,0.0,0.12471875269167715,0.12471875269167715,0.0
1101.981,1.24811711671163,1.24811711671163,0.0,22.556493104276743,22.556493104276743,0.0,2.0283103034452528,2.0283103034452528,0.0,2.3158139872661523,2.3158139872661523,0.0,0.08462854813987995,0.08462854813987995,0.0,-0.17549743166123422,-0.17549743166123422,0.0,0.1246736710715849,0.1246736710715849,0.0
1102.974,1.2399719333195423,1.2399719333195423,0.0,22.600812714184656,22.600812714184656,0.0,2.023615612676367,2.023615612676367,0.0,2.325024915245417,2.325024915245417,0.0,0.08183660871715763,0.08183660871715763,0.0,-0.17764927594418342,-0.17764927594418342,0.0,0.12481408639739157,0.12481408639739157,0.0
